Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12
135,-0.9921953080000,-0.2109037610000,-0.4609410170000,-0.6015838790000,-0.8515689970000,0.2416401990000,0.3640341080000,0.6296122320000,0.8671371300000,-0.1484035830000,-0.6796926850000,0.2892711810000
136,0.0077818020000,0.7890809780000,0.5390666110000,0.3984008510000,0.1484386330000,0.8521511860000,-0.4751870600000,-0.2902356360000,-0.1328399790000,0.8515735270000,0.3203149440000,0.8543295360000
137,0.8827617730000,0.1640905160000,0.4140656580000,-0.2265895130000,-0.2265642290000,-0.1399291670000,-0.5800897100000,-0.5494465120000,0.9921342690000,0.4765821110000,0.6953178050000,0.0773742980000
138,-0.1172153370000,-0.8358942230000,-0.5859419700000,0.7733952170000,0.7734434010000,0.4705818190000,0.2591314630000,0.4044345570000,-0.0078428410000,-0.5233949980000,-0.3046898240000,0.6424326530000
139,0.3827732180000,-0.3359018530000,0.9140694740000,0.2734027290000,0.2734395860000,0.1653263260000,0.6787420480000,-0.6246131440000,0.4921457150000,0.9765706660000,-0.8046936390000,0.3599034750000
140,-0.6172038920000,0.6640828860000,-0.0859381550000,-0.7265820010000,-0.7265680440000,0.7758373130000,-0.1604791220000,0.2830172310000,-0.5078313960000,-0.0234064440000,0.1953139900000,0.9249618310000
141,0.6327674950000,0.9140790710000,0.6640675660000,0.0233973720000,0.5234414930000,0.0126985790000,0.4689367560000,-0.0165443150000,-0.7578256730000,-0.7733892760000,-0.5546917320000,0.7836972420000
142,-0.3672096140000,-0.0859056680000,-0.3359400620000,-0.9765782450000,-0.4765661370000,0.6232095660000,-0.3702844150000,-0.2765661600000,0.2421514370000,0.2265878330000,0.4453158970000,0.2186388860000
143,0.1327789400000,-0.5858980380000,0.1640637510000,-0.4765857570000,-0.9765699520000,0.3179540730000,0.0493261700000,0.4869238870000,-0.2578371180000,-0.2734007220000,0.9453197120000,0.5011680640000
144,-0.8671981700000,0.4140867010000,-0.8359438780000,0.5233989730000,0.0234376780000,0.9284650590000,0.8885473410000,0.1832156760000,0.7421399910000,0.7265763890000,-0.0546879170000,-0.0638902910000
145,0.6952660650000,-0.2734028070000,-0.5234414940000,0.4608999120000,-0.9140694740000,-0.1780861040000,0.1017774940000,-0.2614376020000,-0.6953271040000,0.9140720970000,-0.8671941160000,0.1126904110000
146,-0.3047110450000,0.7265819310000,0.4765661350000,-0.5390848180000,0.0859381560000,0.4324248830000,0.9409986650000,-0.4724246180000,0.3046500060000,-0.0859050140000,0.1328135140000,0.6777487660000
147,0.1952775100000,0.2265895620000,-0.0234376780000,-0.0390923300000,0.5859419710000,0.1271693890000,0.5213880790000,0.2682481330000,-0.1953385490000,0.4140835420000,0.6328173280000,0.3952195880000
148,-0.8046996000000,-0.7733951770000,0.9765699500000,0.9608924000000,-0.4140656590000,0.7376803760000,-0.3178330940000,-0.0278661910000,0.8046385610000,-0.5858935680000,-0.3671903020000,0.9602779440000
149,0.9452603420000,-0.5233989920000,-0.2734395860000,-0.2890885740000,0.3359400630000,-0.0254583570000,0.7311933720000,-0.4871582250000,0.5546442830000,-0.3358992910000,0.8828192360000,0.8190133550000
150,-0.0547167680000,0.4765857470000,0.7265680420000,0.7108961560000,-0.6640675670000,0.5850526290000,-0.1080277990000,0.5513647240000,-0.4453328260000,0.6640778190000,-0.1171883940000,0.2539549990000
151,0.4452717870000,0.9765781170000,-0.7734433990000,0.2109036680000,-0.1640637520000,0.2797971360000,-0.5276383860000,-0.5999130800000,0.0546557290000,-0.8358878450000,-0.6171922090000,0.5364841770000
152,-0.5547053230000,-0.0234066220000,0.2265642290000,-0.7890810620000,0.8359438780000,0.8903081230000,0.3115827870000,0.3973493710000,-0.9453213820000,0.1640892640000,0.3828154210000,-0.0285765760000
153,-0.4297081840000,-0.8983932690000,0.8515689950000,0.5858980340000,-0.7890685200000,-0.1017722300000,0.2066801390000,0.4368068300000,0.1796528680000,0.5390806800000,0.5078163750000,0.8896456490000
154,0.5702689260000,0.1015914700000,-0.1484386330000,-0.4140866960000,0.2109391100000,0.5087387560000,-0.6325410310000,-0.5454598680000,-0.8203242430000,-0.4608964300000,-0.4921912550000,0.3245872940000
155,-0.9296967390000,0.6015838400000,0.3515651820000,-0.9140791840000,0.7109429250000,0.2034832630000,-0.2129304460000,0.9264674670000,0.6796414220000,0.0390921250000,-0.9921950700000,0.6071164710000
156,0.0702803710000,-0.3984008990000,-0.6484424460000,0.0859055460000,-0.2890647050000,0.8139942490000,0.6262907240000,-0.0830942680000,-0.3203356880000,-0.9608849840000,0.0078125590000,0.0420581160000
157,-0.1797139060000,-0.1484047150000,0.1015632740000,-0.6640829400000,0.4609410160000,0.0508555160000,-0.4227357390000,-0.1248500900000,-0.0703414100000,-0.2109021520000,-0.7421931630000,-0.0992064730000
158,0.8202632030000,0.8515800240000,-0.8984443540000,0.3359017900000,-0.5390666130000,0.6613665030000,0.4164854340000,-0.0149756790000,0.9296357000000,0.7890749580000,0.2578144670000,0.4658518830000
159,-0.6797024610000,0.3515876550000,0.6015670900000,0.8358942780000,-0.0390627980000,0.3561110090000,0.8360960200000,-0.2923903770000,-0.5703299650000,-0.7108907070000,0.7578182820000,0.1833227050000
160,0.3202746480000,-0.6483970840000,-0.3984405390000,-0.1640904520000,0.9609448310000,0.9666219960000,-0.0031251540000,-0.0201256390000,0.4296471450000,0.2890864030000,-0.2421893480000,0.7483810600000
161,0.9140110570000,-0.4921494680000,-0.0546879180000,0.8046447480000,-0.5078163740000,-0.1971645720000,-0.3440587530000,-0.1746716080000,0.4608964300000,-0.4921457150000,0.0390627980000,0.9073037400000
162,-0.0859660530000,0.5078352700000,0.9453197110000,-0.1953399820000,0.4921912560000,0.4133464140000,0.4951624180000,-0.3447581430000,-0.5390806800000,0.5078313960000,-0.9609448310000,0.3422453850000
163,0.4140225020000,0.0078429010000,-0.5546917310000,-0.6953324710000,0.9921950710000,0.1080909210000,0.9147730030000,0.3144140270000,0.9608849840000,-0.9921342690000,-0.4609410170000,0.6247745620000
164,-0.5859546070000,-0.9921418380000,0.4453158980000,0.3046522600000,-0.0078125590000,0.7186019080000,0.0755518300000,0.0928521180000,-0.0390921250000,0.0078428410000,0.5390666120000,0.0597162070000
165,0.6640167800000,-0.7421456540000,-0.8046936380000,-0.9453287150000,0.2421893470000,-0.0445368250000,0.2853571250000,-0.5216943980000,-0.2890864030000,0.7578256730000,-0.2109391090000,-0.0815483820000
166,-0.3359603300000,0.2578390850000,0.1953139900000,0.0546560160000,-0.7578182830000,0.5659741610000,-0.5538640480000,0.5022103780000,0.7108907070000,-0.2421514370000,0.7890685210000,0.4835099730000
167,0.1640282250000,0.7578314550000,-0.3046898250000,0.5546485040000,-0.2578144680000,0.2607186680000,-0.1342534600000,-0.6108655050000,-0.7890749580000,0.2578371180000,0.2890647050000,0.2009807960000
168,-0.8359488850000,-0.2421532840000,0.6953178030000,-0.4453362260000,0.7421931620000,0.8712296540000,0.7049677100000,0.3351009120000,0.2109021520000,-0.7421399910000,-0.7109429240000,0.7660391510000
169,-0.2109631910000,-0.8671437460000,0.3203149430000,0.1796541380000,-0.6328173280000,-0.1208506990000,0.6000650630000,0.2148511340000,-0.9140720970000,-0.1171542980000,-0.3359400630000,0.1303485010000
170,0.7890139180000,0.1328409930000,-0.6796926860000,-0.8203305930000,0.3671903020000,0.4896602870000,-0.2391561080000,-0.7694953000000,0.0859050140000,0.8828228120000,0.6640675670000,0.6954068570000
171,-0.7109517460000,0.6328333620000,0.8203187580000,-0.3203381040000,0.8671941170000,0.1844047940000,-0.6587666930000,0.7279547520000,-0.4140835420000,-0.6171428520000,0.1640637510000,0.4128776790000
172,0.2890253640000,-0.3671513770000,-0.1796888700000,0.6796466260000,-0.1328135130000,0.7949157810000,0.1804544800000,-0.2738593190000,0.5858935680000,0.3828342570000,-0.8359438780000,0.9779360340000
173,-0.4609574690000,-0.1171551920000,0.5703168500000,-0.0703418600000,0.1171883940000,0.0317770480000,-0.0293508150000,0.1481943040000,0.8358878450000,0.6328285350000,0.4140656590000,0.8366714450000
174,0.5390196410000,0.8828295470000,-0.4296907780000,0.9296428700000,-0.8828192360000,0.6422880340000,0.8098703580000,0.3149743060000,-0.1640892640000,-0.3671485760000,-0.5859419700000,0.2716130900000
175,-0.9609460230000,0.3828371780000,0.0703130370000,0.4296503820000,-0.3828154210000,0.3370325410000,0.3902597700000,-0.0533632960000,0.3358992910000,0.1328399790000,-0.0859381560000,0.5541422680000
176,0.0390310860000,-0.6171475610000,-0.9296945910000,-0.5703343480000,0.6171922090000,0.9475435280000,-0.4489614010000,0.2367690860000,-0.6640778190000,-0.8671371300000,0.9140694740000,-0.0109160870000
177,-0.3984588990000,0.6953324090000,-0.7421931620000,-0.3828371650000,-0.4453158980000,-0.1590076360000,0.5476137410000,-0.1732490170000,0.6483921370000,-0.5546442830000,0.2265642290000,0.0244000940000
178,0.6015182100000,-0.3046523300000,0.2578144660000,0.6171475650000,0.5546917320000,0.4515033510000,-0.2916074320000,0.0846359140000,-0.3515849720000,0.4453328260000,-0.7734434010000,0.5894584490000
179,-0.8984474540000,-0.8046446990000,-0.2421893470000,0.1171550770000,0.0546879170000,0.1462478580000,0.1280031560000,-0.3747467470000,0.1484035830000,-0.0546557290000,-0.2734395860000,0.3069292720000
180,0.1015296560000,0.1953400390000,0.7578182820000,-0.8828296540000,-0.9453197130000,0.7567588440000,0.9672243270000,0.0119839000000,-0.8515735270000,0.9453213820000,0.7265680430000,0.8719876270000
181,-0.1484646220000,0.4453362240000,-0.4921912540000,0.3671513210000,0.8046936390000,-0.0063798890000,-0.5014127250000,0.2164204340000,-0.6015792500000,0.1953385490000,-0.0234376780000,0.7307230380000
182,0.8515124880000,-0.5546485150000,0.5078163740000,-0.6328334090000,-0.1953139910000,0.6041310980000,0.3378084460000,-0.7141720670000,0.3983978610000,-0.8046385610000,0.9765699510000,0.1656646830000
183,-0.6484531770000,-0.0546561460000,-0.9921950700000,-0.1328409210000,-0.6953178060000,0.2988756040000,0.7574190340000,0.6939222460000,-0.1015906950000,0.6953271040000,0.4765661360000,0.4481938600000
184,0.3515239330000,0.9453285930000,0.0078125590000,0.8671438090000,0.3046898240000,0.9093865910000,-0.0818021370000,-0.2654028390000,0.8983864150000,-0.3046500060000,-0.5234414940000,-0.1168644950000
185,0.7265153490000,0.0703419470000,0.8828192340000,-0.5078352870000,-0.3203149440000,-0.0826937620000,-0.1867047840000,-0.2978357740000,-0.2265878330000,-0.9296357000000,-0.3984405400000,0.9426199210000
186,-0.2734617610000,-0.9296427920000,-0.1171883940000,0.4921494430000,0.6796926860000,0.5278172240000,0.6525163860000,0.6528705600000,0.7733892760000,0.0703414100000,0.6015670900000,0.3775615660000
187,0.2265267940000,-0.4296504230000,0.3828154210000,0.9921419310000,0.1796888710000,0.2225617310000,0.2329058010000,-0.4217111190000,-0.7265763890000,-0.4296471450000,0.1015632750000,0.6600907440000
188,-0.7734503150000,0.5703343160000,-0.6171922070000,-0.0078319630000,-0.8203187590000,0.8330727180000,-0.6063153700000,0.5104556660000,0.2734007220000,0.5703299650000,-0.8984443550000,0.0950323880000
189,0.9765096260000,0.8203305010000,0.1328135140000,0.7421456870000,0.9296945940000,0.0699339840000,0.8623216790000,-0.3362964650000,0.0234064440000,0.3203356880000,0.3515651820000,-0.0462322000000
190,-0.0234674830000,-0.1796542370000,-0.8671941150000,-0.2578390430000,-0.0703130360000,0.6804449710000,0.0231005080000,-0.5290970730000,-0.9765706660000,-0.6796414220000,-0.6484424480000,0.5188261550000
191,0.4765210720000,-0.6796466070000,0.6328173270000,-0.7578315320000,-0.5703168510000,0.3751894780000,-0.3965100770000,0.2252737780000,0.5233949980000,0.8203242430000,-0.1484386320000,0.2362969770000
192,-0.5234560380000,0.3203381320000,-0.3671903020000,0.2421531990000,0.4296907790000,0.9857004640000,0.4427110960000,-0.0540106930000,-0.4765821110000,-0.1796528680000,0.8515689970000,0.8013553320000
193,0.2734007210000,0.5234600320000,-0.6328173270000,-0.0234712590000,0.1328135130000,-0.2067038060000,-0.1211406310000,-0.4261606380000,0.5702689260000,-0.0702803710000,0.4609410170000,0.2627840790000
194,-0.7265763880000,-0.4765247070000,0.3671903020000,0.9765171660000,-0.8671941170000,0.4038071800000,0.7180805420000,0.5514559900000,-0.4297081840000,0.9296967390000,-0.5390666120000,0.8278424340000
195,0.7733892760000,-0.9765170770000,-0.1328135140000,0.4765246770000,-0.3671903020000,0.0985516870000,0.2984699550000,-0.3227485840000,0.0702803710000,-0.5702689260000,-0.0390627980000,-0.0197450990000
196,-0.2265878330000,0.0234676620000,0.8671941150000,-0.5234600530000,0.6328173280000,0.7090626730000,-0.5407512160000,0.7283292520000,-0.9296967390000,0.4297081840000,0.9609448310000,0.5453132570000
197,0.0234064440000,0.2734638470000,-0.3828154210000,0.2265284330000,-0.6171922090000,-0.0540760600000,0.9278858330000,0.4310513200000,-0.6797024610000,0.6797024610000,-0.2890647050000,0.6865778450000
198,-0.9765706660000,-0.7265208920000,0.6171922070000,-0.7734562970000,0.3828154210000,0.5564349270000,0.0886646620000,0.1290761140000,0.3202746480000,-0.3202746480000,0.7109429240000,0.1215194900000
199,0.5233949990000,-0.2265285220000,-0.8828192340000,-0.2734638090000,0.8828192360000,0.2511794340000,-0.3309459230000,-0.0957333950000,-0.1797139070000,0.1797139070000,0.2109391090000,0.9691070230000
200,-0.4765821110000,0.7734562170000,0.1171883940000,0.7265209220000,-0.1171883940000,0.8616904200000,0.5082752500000,-0.3230167870000,0.8202632040000,-0.8202632040000,-0.7890685210000,0.4040486680000
201,-0.6015792500000,0.1484657550000,0.9921950700000,-0.8984544190000,0.0078125590000,-0.1303899330000,0.4033726020000,-0.3586026360000,-0.0547167680000,-0.4452717870000,-0.1640637510000,0.4746809620000
202,0.3983978600000,-0.8515189840000,-0.0078125590000,0.1015303110000,-0.9921950710000,0.4801210530000,-0.4358485680000,-0.0897172440000,0.9452603420000,0.5547053220000,0.8359438780000,-0.0903773930000
203,-0.1015906950000,-0.3515266150000,0.4921912540000,0.6015228000000,-0.4921912560000,0.1748655600000,-0.0162379830000,-0.1901598330000,-0.5547053220000,-0.9452603420000,0.3359400630000,0.7572101400000
204,0.8983864150000,0.6484581240000,-0.5078163740000,-0.3984619310000,0.5078163740000,0.7853765470000,0.8229831870000,-0.0770063740000,0.4452717870000,0.0547167680000,-0.6640675670000,0.1921517850000
205,-0.8515735270000,0.8984543090000,0.2421893470000,0.8515190440000,-0.7421931620000,0.0222378140000,-0.6456538640000,0.8538557640000,0.1952775100000,0.8046996000000,0.0859381560000,0.3334163730000
206,0.1484035830000,-0.1015304300000,-0.7578182820000,-0.1484656870000,0.2578144680000,0.6327488000000,0.1935673090000,-0.1588728890000,-0.8046996000000,-0.1952775100000,-0.9140694740000,0.8984747290000
207,-0.3515849720000,-0.6015228000000,0.7421931620000,-0.6484581750000,0.7578182830000,0.3274933070000,0.6131778950000,0.3671422550000,0.6952660650000,0.3047110460000,-0.4140656590000,0.0508871960000
208,0.6483921370000,0.3984619390000,-0.2578144660000,0.3515265550000,-0.2421893470000,0.9380042930000,-0.2260432780000,-0.6246126870000,-0.3047110460000,-0.6952660650000,0.5859419700000,0.6159455510000
209,-0.7890749580000,-0.2890275690000,-0.0703130370000,0.6640218610000,0.8203187590000,-0.1685468700000,0.7705318660000,0.6888494950000,0.2577760790000,-0.8827617730000,0.2734395860000,0.5099970750000
210,0.2109021520000,0.7109571700000,0.9296945910000,-0.3359628700000,-0.1796888710000,0.4419641170000,-0.0686893070000,-0.2427435450000,-0.7422010300000,0.1172153370000,-0.7265680430000,-0.0550612800000
211,-0.2890864030000,0.2109648010000,-0.5703168500000,-0.8359553580000,-0.6796926860000,0.1367086240000,-0.4882998920000,0.1948252890000,0.7577646340000,-0.3827732180000,-0.2265642290000,0.7925262530000
212,0.7108907070000,-0.7890199380000,0.4296907780000,0.1640293720000,0.3203149440000,0.7472196100000,0.3509212780000,-0.7253725470000,-0.2422124760000,0.6172038920000,0.7734434010000,0.2274678980000
213,-0.5390806800000,-0.5390237530000,-0.8203187580000,-0.5859591140000,-0.4296907790000,-0.0159191230000,0.1411159860000,-0.2159459680000,-0.4922067540000,0.3672096150000,-0.4765661360000,0.3687324860000
214,0.4608964290000,0.4609609860000,0.1796888700000,0.4140256160000,0.5703168510000,0.5945918640000,0.9803371560000,0.0784278250000,0.5077703570000,-0.6327674950000,0.5234414940000,0.9337908420000
215,-0.0390921250000,0.9609533550000,-0.3203149430000,0.9140181050000,0.0703130360000,0.2893363700000,0.5607265710000,-0.0398674330000,-0.9921953080000,0.8671981690000,0.0234376780000,0.0862033090000
216,0.9608849840000,-0.0390313840000,0.6796926860000,-0.0859666250000,-0.9296945940000,0.8998473570000,-0.2784946000000,0.1423916170000,0.0077818010000,-0.1327789400000,-0.9765699510000,0.6512616640000
217,0.0859050130000,-0.9140180310000,0.3046898250000,0.2890274940000,0.9453197130000,-0.0922329960000,-0.3833972470000,0.4592015990000,-0.8671981690000,-0.5077703570000,-0.1015632750000,0.1568356030000
218,-0.9140720960000,0.0859667080000,-0.6953178030000,-0.7109572360000,-0.0546879170000,0.5182779900000,0.4558239260000,0.1343254310000,0.1327789400000,0.4922067540000,0.8984443550000,0.7218939580000
219,0.5858935680000,0.5859590780000,0.8046936380000,-0.2109647480000,-0.5546917320000,0.2130224970000,0.8754345110000,-0.0329010980000,-0.3672096150000,-0.0077818010000,0.3984405400000,-0.1256935740000
220,-0.4140835420000,-0.4140256610000,-0.1953139900000,0.7890199830000,0.4453158980000,0.8235334840000,0.0362133380000,-0.3139187030000,0.6327674950000,0.9921953080000,-0.6015670900000,0.4393647810000
221,0.3358992910000,-0.1640294760000,0.5546917310000,-0.4609609920000,-0.3046898240000,0.0603947500000,0.2460186330000,-0.6653434570000,0.8827617730000,0.2422124760000,0.1484386320000,0.5806293700000
222,-0.6640778190000,0.8359552630000,-0.4453158980000,0.5390237380000,0.6953178060000,0.6709057370000,-0.5932025400000,0.2478607000000,-0.1172153370000,-0.7577646340000,-0.8515689970000,0.0155710140000
223,0.8358878450000,0.3359628930000,0.0546879180000,0.0390312500000,0.1953139910000,0.3656502430000,-0.1735919520000,-0.5813295240000,0.3827732180000,0.7422010300000,-0.3515651820000,0.8631585470000
224,-0.1640892640000,-0.6640218460000,-0.9453197110000,-0.9609534800000,-0.8046936390000,0.9761612300000,0.6656292160000,0.3639285930000,-0.6172038920000,-0.2577760790000,0.6484424480000,0.2981001920000
225,-0.5703299650000,-0.4452751840000,-0.6015670900000,0.0702807810000,0.7265680440000,-0.1876253380000,0.3246956160000,0.7452025040000,-0.5234560380000,0.4609574690000,-0.5703168510000,0.2098098070000
226,0.4296471450000,0.5547095550000,0.3984405390000,-0.9297039490000,-0.2734395860000,0.4228856480000,-0.5145255540000,-0.2108383190000,0.4765210720000,-0.5390196410000,0.4296907780000,0.7748681620000
227,-0.0703414100000,0.0547171860000,-0.1015632740000,-0.4297114610000,-0.7734434010000,0.1176301550000,-0.0949149690000,0.2680604720000,-0.0234674830000,0.9609460230000,0.9296945940000,-0.0727193710000
228,0.9296356990000,-0.9452675530000,0.8984443540000,0.5702732690000,0.2265642290000,0.7281411420000,0.7443062040000,-0.6635746040000,0.9765096270000,-0.0390310860000,-0.0703130360000,0.4923389840000
229,-0.8203242420000,-0.6952713690000,-0.3515651820000,-0.1797152170000,-0.0234376780000,-0.0349975910000,-0.3047202620000,-0.3228314480000,0.7265153490000,-0.7890139190000,0.6796926850000,0.6336035730000
230,0.1796528670000,0.3047133700000,0.6484424460000,0.8202695130000,0.9765699520000,0.5755133950000,0.5345009090000,0.0446839560000,-0.2734617610000,0.2109631920000,-0.3203149440000,0.0685452180000
231,-0.3203356880000,0.8047057390000,-0.8515689950000,0.3202770250000,0.4765661370000,0.2702579020000,0.9541114940000,-0.1366568550000,0.2265267940000,-0.2890253640000,-0.8203187580000,0.9161327510000
232,0.6796414220000,-0.1952789990000,0.1484386330000,-0.6797077050000,-0.5234414930000,0.8807688890000,0.1148903240000,0.1017023820000,-0.7734503150000,0.7109517460000,0.1796888710000,0.3510743960000
233,0.3046500060000,-0.8202694610000,0.7734433990000,0.9452676350000,0.6015670900000,-0.1113114650000,0.0099876760000,0.2223165600000,0.1015296550000,0.0859660530000,0.8046936390000,0.5629712790000
234,-0.6953271040000,0.1797152770000,-0.2265642290000,-0.0547170950000,-0.3984405400000,0.4991995220000,0.8492088490000,-0.0894505540000,-0.8984474540000,-0.9140110580000,-0.1953139900000,-0.0020870760000
235,0.8046385610000,0.6797076470000,0.2734395860000,-0.5547095830000,-0.8984443550000,0.1939440290000,0.4295982640000,-0.3081838350000,0.6015182110000,0.5859546070000,-0.6953178050000,0.8455004570000
236,-0.1953385490000,-0.3202770920000,-0.7265680420000,0.4452751470000,0.1015632750000,0.8044550150000,-0.4096229070000,-0.5623065090000,-0.3984589000000,-0.4140225020000,0.3046898240000,0.2804421010000
237,0.0546557280000,-0.0702809070000,0.0234376780000,-0.8047058270000,-0.1484386330000,0.0413162820000,0.6394035570000,-0.4612924010000,-0.1484646220000,-0.6640167800000,-0.9453197120000,0.4217066900000
238,-0.9453213810000,0.9297038320000,-0.9765699500000,0.1952789030000,0.8515689970000,0.6518272680000,-0.1998176140000,0.4492288650000,0.8515124880000,0.3359603300000,0.0546879170000,0.9867650450000
239,0.5546442830000,0.4297114630000,0.5234414940000,0.6952713910000,0.3515651820000,0.3465717750000,-0.6194282020000,-0.3311537950000,-0.6484531760000,-0.1640282250000,0.5546917320000,0.1391775120000
240,-0.4453328260000,-0.5702732760000,-0.4765661350000,-0.3047133390000,-0.6484424480000,0.9570827620000,0.2197929710000,0.6198278340000,0.3515239330000,0.8359488850000,-0.4453158970000,0.7042358680000
241,0.1171542980000,0.7422066940000,-0.1640637510000,-0.7422067660000,0.2890647050000,-0.1494684010000,-0.5669768780000,-0.5255759330000,-0.3359603300000,0.5234560380000,-0.6328173280000,0.4570228720000
242,-0.8828228120000,-0.2577780450000,0.8359438780000,0.2577779640000,-0.7109429250000,0.4610425850000,0.2722442930000,0.4331654500000,0.6640167800000,-0.4765210720000,0.3671903020000,-0.1080354840000
243,0.6171428530000,-0.7577704150000,-0.6640675660000,0.7577704520000,-0.2109391100000,0.1557870920000,0.6918548780000,-0.4274072510000,-0.8359488850000,0.0234674830000,0.8671941160000,0.7395520490000
244,-0.3828342570000,0.2422143240000,0.3359400620000,-0.2422142780000,0.7890685200000,0.7662980780000,-0.1473662900000,0.5947067420000,0.1640282250000,-0.9765096270000,-0.1328135140000,0.1744936940000
245,0.3671485750000,0.4922105080000,-0.9140694740000,0.5077742080000,-0.9609448310000,0.0031593450000,0.4820495880000,0.3786339740000,0.4140225020000,-0.2265267940000,0.6171922090000,0.3157582830000
246,-0.6328285340000,-0.5077742300000,0.0859381550000,-0.4922105220000,0.0390627980000,0.6136703320000,-0.3571715850000,0.1707339390000,-0.5859546070000,0.7734503150000,-0.3828154210000,0.8808166380000
247,0.8671371300000,-0.0077818610000,-0.4140656580000,-0.9922030100000,0.5390666130000,0.3084148390000,0.0624390000000,-0.1282615960000,0.9140110580000,-0.7265153490000,-0.8828192360000,0.0332291050000
248,-0.1328399800000,0.9922028780000,0.5859419700000,0.0077827050000,-0.4609410160000,0.9189258250000,0.9016601730000,-0.2740753920000,-0.0859660530000,0.2734617610000,0.1171883940000,0.5982874600000
249,-0.7578256730000,0.1172162320000,0.4609410170000,-0.3672124000000,0.4140656590000,-0.0731545280000,0.7967575260000,-0.1861442500000,0.7890139190000,0.8984474540000,0.9921950700000,0.2451259880000
250,0.2421514370000,-0.8827685070000,-0.5390666110000,0.6327723300000,-0.5859419710000,0.5373564580000,-0.0424636450000,0.0871057480000,-0.2109631920000,-0.1015296550000,-0.0078125590000,0.8101843440000
251,-0.2578371180000,-0.3827761380000,0.9609448310000,0.1327798420000,-0.0859381560000,0.2321009650000,-0.4620742300000,0.0086943640000,0.2890253640000,0.3984589000000,-0.5078163750000,-0.0374031890000
252,0.7421399910000,0.6172086010000,-0.0390627980000,-0.8672048880000,0.9140694740000,0.8426119520000,0.3771469400000,0.1555192970000,-0.7109517460000,-0.6015182110000,0.4921912550000,0.5276551660000
253,-0.5078313960000,0.8672047860000,0.7109429230000,0.3827760860000,-0.8359438780000,0.0794732180000,-0.2522689400000,0.5653386290000,-0.9609460230000,-0.3515239330000,-0.7578182820000,0.6689197550000
254,0.4921457140000,-0.1327799530000,-0.2890647060000,-0.6172086440000,0.1640637520000,0.6899842050000,0.5869522330000,-0.4407340210000,0.0390310860000,0.6484531760000,0.2421893480000,0.1038613990000
255,-0.0078428410000,-0.6327723220000,0.2109391100000,-0.1172161560000,0.6640675670000,0.3847287120000,0.1673416480000,0.0582043020000,-0.4609574690000,-0.8515124880000,0.7421931630000,0.9514489320000
256,0.9921342690000,0.3672124170000,-0.7890685190000,0.8827685740000,-0.3359400630000,0.9952396980000,-0.6718795230000,-0.9376610640000,0.5390196410000,0.1484646220000,-0.2578144670000,0.3863905770000
