Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
112,-0.70313942479230300,0.89064192807393200,-0.70313036474510800,-0.42189919688657500,-0.26562702690553300,0.95231314480620500,0.09522107894376290,0.28621444076628400,0.76557695534335700,0.35933625435534500,-0.98432194818305600,0.39062798005183700,0.16125010738256800
113,0.85932480888457400,-0.79683231890071100,-0.89063179412291500,-0.60939613155791400,0.67188012589620600,-0.15423801862335700,0.88199092472190200,-0.46366300654114000,-0.79688727922591900,0.17184054620703200,0.95313370268284600,0.70313036469334800,0.40846316997855000
114,-0.14065230055270700,0.20315241966623600,0.10937583532983100,0.39058858727111000,-0.32812750355652900,0.45627296805725000,0.04276975490697080,0.58870925233613100,0.20308983089841800,-0.82813656391730400,-0.04684340744149000,-0.29687726475939100,0.97352152048810200
115,0.35933625416593400,0.70314478894970900,-0.39062798041394900,0.89058082354155800,-0.82813131828289600,0.15101747471694700,-0.37684083105576300,-0.42487052248259400,-0.29689872416375100,-0.32814800885513600,-0.54683196250365800,-0.79688107998579400,0.12593399472377400
116,-0.64064085556114800,-0.29683994961723800,0.60937964903879700,-0.10940389528746600,0.17187631116983900,0.76152846139755600,0.46238034086970300,0.49984633089487500,0.70307838596058600,0.67182910126920000,0.45314514762067800,0.20312654946694400,0.69099234523332600
117,0.60933053138035300,-0.04684376460811800,-0.14062607254205900,0.64058458226227000,-0.07812559543414450,-0.00161027195320490,-0.16703553701912900,-0.17079230862896400,0.95307266349167000,0.42183482373811600,0.20315087008959400,-0.04687535764622320,0.54972775760593800
118,-0.39064657805692800,0.95314097395882900,0.85938155691068700,-0.35940013656675300,0.92188203401859000,0.60890071472740400,0.67218563279580300,-0.25705499250655800,-0.04690444663266650,-0.57814228638622000,-0.79682624003474200,0.95313227180651500,-0.01533059290361450
119,0.10934197666171300,0.45314860467535500,-0.64062988828583900,-0.85939237283720100,0.42187821929222300,0.30364522138709900,0.25257504683307000,0.32283359643954400,0.45308410842950200,-0.07815373132405200,-0.29683768497257400,0.45312845758018000,0.83225693286071400
120,-0.89063513277556800,-0.54683613389159100,0.35937774116690800,0.14059234599182200,-0.57812941016051200,0.91415620806770700,-0.58664612298186200,0.12872441774487000,-0.54689300169483500,0.92182337880028500,0.70313942515176200,-0.54687917187255800,0.26719858235116200
121,-0.01565516209039740,-0.42183804138703200,0.73438060195733600,-0.48439825720639700,0.54687917259421400,-0.07792414514636240,-0.48174347701881200,-0.21682980861145100,0.32808696966396000,0.04684340744149000,-0.17184054620703200,-0.17187631170284100,0.62036005141963200
122,0.98432194763668400,0.57814669717991500,-0.26562702749541000,0.51558646162262600,-0.45312845685852000,0.53258684153424400,0.35747769279611900,-0.18860024782324700,-0.67189014046037700,-0.95313370268284600,0.82813656391730400,0.82813131774989700,0.05530170091007950
123,-0.51564371680903800,0.07815432789644190,0.23437678824836900,0.01559422535217830,-0.95313227158488700,0.22733134819394200,0.77708827875885300,-0.33370912710397000,0.82807552472612800,-0.45314514762067800,0.32814800885513600,0.32812750352356200,0.90288922667440800
124,0.48433339291804400,-0.92183041067050500,-0.76563084120437700,-0.98439049347684500,0.04687535786784710,0.83784233487455000,-0.06213289105607900,-0.22949588063397400,-0.17190158539820900,0.54683196250365800,-0.67182910126920000,-0.67188012592917600,0.33783087616485600
125,-0.26564943930481700,-0.67183422639615100,0.48437869612025900,0.26559046663146600,-0.20312655025453700,0.07470360152378970,0.56728298683275400,0.27247332899288100,-0.42189586292929300,0.29683768497257400,-0.92182337880028500,0.57812941063673000,0.19656628853746800
126,0.73432767013246400,0.32815051217079500,-0.51562893333248700,-0.73439425219755700,0.79688107919819700,0.68521458820439800,-0.27193818509271300,-0.65059224269162600,0.57808124719504400,-0.70313942515176200,0.07815373132405200,-0.42187821881600900,0.76162463904702000
127,-0.76563799402345800,0.82814288145426900,0.98438250982922600,-0.23440201592710900,0.29687726447183000,0.37995909486409300,0.14767240087002000,0.82838420204528500,-0.92188441799146100,-0.20315087008959400,0.57814228638622000,-0.92188203304234300,-0.08596288671730850
128,0.23433911541382300,-0.17184185711267800,-0.01562511962352060,0.76558270290191400,-0.70313036498090400,0.99047008154470100,0.98689357279548600,-0.19265387758061900,0.07809269213287550,0.79682624003474200,-0.42183482373811600,0.07812559641039480,0.47909546379224400
129,-0.24221247598803500,0.53908479285893400,-0.21093910983049500,-0.85158011344128700,-0.10156327512726800,-0.21624304050409800,0.99344998671718400,-0.03152809288100890,-0.38283425681504400,-0.30471104558661400,-0.66401677984633700,-0.77344340066264800,0.99559411658588800
130,0.75776463373904700,-0.46089994570801300,0.78906851962225100,0.14840460538773600,0.89844435432546600,0.39426794617651100,0.15422881690225300,0.04458297521930050,0.61714285230922400,0.69526606453772200,0.33596033027800000,0.22656422879009000,0.43053576607633600
131,-0.74220103070667500,-0.96089231499148600,-0.71094292353946200,0.64839708794631200,0.39844053959909900,0.08901245283620570,-0.26538176906048100,-0.21415794583383900,-0.88282281187721200,0.19527750947555400,0.83594888434009900,0.72656804301642500,0.71306494133111200
132,0.25777607902040700,0.03909242357546090,0.28906470591328500,-0.35158763088271200,-0.60156708985363600,0.69952343951681400,0.57383940286498500,0.03574894347830600,0.11715429824712500,-0.80469959964871400,-0.16402822478416900,-0.27343958643631300,0.14800659082156000
133,-0.49220675320245400,0.28908860858458100,-0.96094483141135100,0.89839332922559900,0.64844244772148300,-0.06361529383394640,-0.05557647713438080,0.18276387506118900,0.36714857577820900,-0.05471676805553010,-0.41402250231525300,0.47656613590325800,0.00674200319417150
134,0.50777035623482700,-0.71089612998236600,0.03906279804139490,-0.10159138960342400,-0.35156518173125200,0.54689569284666200,0.78364469479108500,-0.72805893387625800,-0.63282853434612800,0.94526034206880600,0.58595460680901500,-0.52344149354948100,0.57180035370372400
135,-0.99219530792109500,-0.21090376069889300,-0.46094101770238500,-0.60158387216199900,-0.85156899645761900,0.24164019950635800,0.36403410882835300,0.64185470917042300,0.86713712984030800,0.44527178700663800,0.08596605274691560,-0.02343767832307730,0.28927117844894800
136,0.00778180151618600,0.78908097786805400,0.53906661175036200,0.39840084666702400,0.14843863299511600,0.85215118618696500,-0.47518706098658000,-0.23373992606196800,-0.13283997928396000,-0.55470532211763000,-0.91401105737742100,0.97656995112966100,0.85432952895850000
137,0.88276177249115700,0.16409051608002100,0.41406565883182300,-0.22658951024306800,-0.22656422842926000,-0.13992916731094100,-0.58008970906016500,-0.55120453632682900,0.99213426860585000,-0.42970818435215600,0.46095746904354200,0.35156518184663900,0.07737429700786550
138,-0.11721533723592400,-0.83589422248692600,-0.58594197062092300,0.77339520858595500,0.77344340102347400,0.47058181936966800,0.25913146286530200,0.33912044331407700,-0.00784284051841750,0.57026892577218000,-0.53901964108079500,-0.64844244760609900,0.64243264751741800
139,0.38277321748271600,-0.33590185320345300,0.91406947457560300,0.27340272602738000,0.27343958629710700,0.16532632602936300,0.67874204882803600,-0.58728910636176500,0.49214571454375100,0.07028037071001200,-0.03903108601862650,-0.14843863237969500,0.35990347226264200
140,-0.61720389195456500,0.66408288536349400,-0.08593815487714350,-0.72658199280164300,-0.72656804315562700,0.77583731270997100,-0.16047912309743100,0.32056384118797300,-0.50783139558058600,-0.92969673841425600,0.96094602310564100,0.85156899707304300,0.92496182277219400
141,0.63276749498693700,0.91407907037261400,0.66406756670371300,0.02340660789215600,0.52344149290109000,0.01269857935921120,0.46893675479140100,-0.03875519046902510,-0.75782567311167000,-0.17971390682107200,0.71095174557455700,-0.89844435471926600,0.78369723514480600
142,-0.36720961445034400,-0.08590566819433270,-0.33594006274903300,-0.97657823408093100,-0.47656613655164400,0.62320956603981900,-0.37028441502352900,-0.21667446183705300,0.24215143701266700,0.82026320330326400,-0.28902536354971100,0.10156327473347200,0.21863888463525400
143,0.13277894026829600,-0.58589803747780600,0.16406375095993300,-0.47658575152235600,-0.97656995127801100,0.31795407269951400,0.04932617093920330,0.39321182786714300,-0.25783711804950200,0.32027464824109600,-0.78901391861187900,0.60156708995987600,0.50116805989003000
144,-0.86719816945878500,0.41408670108914100,-0.83594387849281300,0.52339896730666800,0.02343767817472310,0.92846505938012200,0.88854734075413500,0.24732000433903400,0.74213999107476600,-0.67970246088317200,0.21096319151245800,-0.39844053949286300,-0.06389029061952260
145,0.69526606450789200,-0.27340280731855600,-0.52344149416165400,0.46089990698684600,-0.91406947310861500,-0.17808610404943800,0.10177749286546100,-0.30365077853562800,-0.69532710372889900,-0.86719816903148500,-0.22652679416694000,-0.71094292413437300,0.11269040966666000
146,-0.30471104521918900,0.72658193124839100,0.47656613529109200,-0.53908481184217800,0.08593815634411970,0.43242488263117000,0.94099866479092800,-0.37656464555035200,0.30465000639543800,0.13277894009278300,0.77345031495732800,0.28906470531836500,0.67774876017621200
147,0.19527750949945100,0.22658956196491800,-0.02343767841787430,-0.03909232928360230,0.58594197107048700,0.12716938929086600,0.52138807882819300,0.22500591389004200,-0.19533854866673100,0.63276749515495100,0.27346176089522900,0.78906852054476800,0.39521958492143600
148,-0.80469959993783000,-0.77339517660202900,0.97656995103487200,0.96089238954542100,-0.41406565838224700,0.73768037597147500,-0.31783309309727300,0.01950906193797360,0.80463856045753700,-0.36720961496938500,-0.72651534922910800,-0.21093910890797000,0.96027793543098800
149,0.94526034172231200,-0.52339899159290900,-0.27343958628976400,-0.28908857056289000,0.33594006294810300,-0.02545835737928600,0.73119337075429200,-0.52368792809196900,0.55464428292645300,-0.61720389150040100,-0.97650962676019200,0.03906279820519740,0.81901334780360000
150,-0.05471676771496880,0.47658574697403700,0.72656804316298200,0.71089614826613300,-0.66406756650463100,0.58505262930132100,-0.10802779906063800,0.50802221320396400,-0.44533282619781500,0.38277321762386700,0.02346748336414450,-0.96094483124754100,0.25395499729404800
151,0.44527178700367200,0.97657811625751100,-0.77344339999873100,0.21090366570755800,-0.16406375177826400,0.27979713596101800,-0.52763838502337300,-0.53206369854838100,0.05465572886435360,0.88276177268603500,0.52345603742624400,-0.46094101702120600,0.53648417254882400
152,-0.55470532272341000,-0.02340662230943590,0.22656422945401500,-0.78908105312146500,0.83594387767447000,0.89030812264162600,0.31158278690209400,0.40140937349211900,-0.94532138125998300,-0.11721533743830100,-0.47652107169802400,0.53906661243153200,-0.02857415741189670
153,-0.42970818397130000,-0.89839326837182300,0.85156899608152100,0.58589802762649000,-0.78906851980662300,-0.10177223057244400,0.20668013882851100,0.39807076446114600,0.17965286762989600,-0.99219530779702700,0.89844745372287000,0.16406375126174700,0.88964564161729400
154,0.57026892575578200,0.10159147019512400,-0.14843863337122600,-0.41408669120253400,0.21093910964611100,0.50873875610816400,-0.63254103098642100,-0.52244226109914500,-0.82032424249444100,0.00778180132724100,-0.10152965540139800,-0.83594387819099100,0.32458729110774200
155,-0.92969673868994000,0.60158383947859700,0.35156518237255400,-0.91407917376110900,0.71094292437247900,0.20348326276786100,-0.21293044502368800,0.92524771569967100,0.67964142169199500,0.50777035638940900,-0.60151821046356600,-0.33594006296458800,0.60711646636251800
156,0.07028037074734080,-0.39840089908834900,-0.64844244708019200,0.08590554506791430,-0.28906470508025600,0.81399424944846900,0.62629072479124400,-0.09221130265208840,-0.32033568743227300,-0.49220675373492700,0.39845889966077100,0.66406756648815000,0.04205811585296560
157,-0.17971390646707900,-0.14840471481399600,0.10156327450066400,-0.66408293248182100,0.46094101625009400,0.05085551609770840,-0.42273573906032200,-0.09879927582830040,-0.07034140990118850,-0.74220103026594300,0.14846462212968700,-0.58594197007775500,-0.09920647177442250
158,0.82026320297020200,0.85158002375295100,-0.89844435495208200,0.33590178634720200,-0.53906661320264000,0.66136650277831800,0.41648543286514500,-0.05815057582742560,0.92963569922307900,0.25777607885832500,-0.85151248799465000,0.41406565937498300,0.46585187873513000
159,-0.67970246118572000,0.35158765446947800,0.60156709024444400,0.83589426890577700,-0.03906279847627270,0.35611100943801200,0.83609601882787700,-0.19906446104960600,-0.57032996496335700,0.75776463392049300,-0.35152393293248200,0.91406947360131800,0.18332270348035400
160,0.32027464825156100,-0.64839708409746900,-0.39844053920830300,-0.16409044992324600,0.96094483097646200,0.96662199611862000,-0.00312515309758870,-0.06873769337221780,0.42964714516098000,-0.24221247620384300,0.64845317619178600,-0.08593815585142060,0.74838105398990600
161,0.91401105710673500,-0.49214946828307800,-0.05468791766491540,0.80464473874586600,-0.50781637411794200,-0.19716457227676800,-0.34405875300513300,-0.25405201022667600,0.46089642985236500,0.41402250231525300,0.61720389150040100,-0.61719220884192700,0.90730373219474400
162,-0.08596605262034690,0.50783527028386900,0.94531971178783100,-0.19533998008315700,0.49219125533479300,0.41334641440383900,0.49516241680979700,-0.28300061875318900,-0.53908068027197100,-0.58595460680901500,-0.38277321762386700,0.38281542061081100,0.34224538168519200
163,0.41402250238809400,0.00784290100039560,-0.55469173137388200,-0.69533246264173200,0.99219507006116000,0.10809092106353600,0.91477300277253200,0.23437305969057800,0.96088498391446500,-0.08596605274691560,-0.88276177268603500,0.88281923583721500,0.62477455693996800
164,-0.58595460733898700,-0.99214183756655100,0.44531589807886400,0.30465225618729100,-0.00781255939157440,0.71860190774414400,0.07555183084706490,0.10560683156799000,-0.03909212520980300,0.91401105737742100,0.11721533743830100,-0.11718839361552400,0.05971620643041550
165,0.66401677960251400,-0.74214565329219800,-0.80469363924577200,-0.94532870392102000,0.24218934721240900,-0.04453682560661620,0.28535712488369800,-0.53963486644045700,-0.28908640274088700,0.16402822478416900,0.36720961496938500,0.13281351349764400,-0.08154838119697250
166,-0.33596032983476700,0.25783908527474900,0.19531399020697400,0.05465601490800330,-0.75781828224032600,0.56597416107399300,-0.55386404704176900,0.48313573356577000,0.71089070638338100,-0.83594888434009900,-0.63276749515495100,-0.86719411595509400,0.48350996931258000
167,0.16402822488387400,0.75783145455822300,-0.30468982553680500,0.55464849746657900,-0.25781446751395800,0.26071866773368800,-0.13425346107903400,-0.52861731032609300,-0.78907495780305500,-0.33596033027800000,-0.13277894009278300,-0.36719030172876000,0.20098079405780400
168,-0.83594888455340700,-0.24215328400872400,0.69531780391594100,-0.44533622136244500,0.74219316193877600,0.87122965441429600,0.70496771084643200,0.36026819914515200,0.21090215232128100,0.66401677984633700,0.86719816903148500,0.63281732772397800,0.76603914456735600
169,-0.21096319108265600,-0.86714374579675800,0.32031494312551300,0.17965413554764700,-0.63281732741993300,-0.12085069908361100,0.60006506277284800,0.18186543157116900,-0.91407209656859700,0.28902536354971100,-0.25777607885832500,0.00781255944102580,0.13034850024411000
170,0.78901391835462500,0.13284099277018900,-0.67969268632723400,-0.82033058328137600,0.36719030203280100,0.48966028759699600,-0.23915610704208500,-0.73157578670646000,0.08590501355573910,-0.71095174557455700,0.74220103026594300,-0.99219507001171200,0.69540685075366200
171,-0.71095174609109800,0.63283336205366300,0.82031875886929300,-0.32033810072280100,0.86719411675916800,0.18440479425669300,-0.65876669300481700,0.72915455845643100,-0.41408354150642900,-0.21096319151245800,0.24221247620384300,-0.49219125478530900,0.41287767549888600
172,0.28902536363598400,-0.36715137651328400,-0.17968887058345400,0.67964661810622300,-0.13281351269356600,0.79491578093730200,0.18045447892064900,-0.27579024789238600,0.58589356761783900,0.78901391861187900,-0.75776463392049300,0.50781637466742900,0.97793602600843800
173,-0.46095746858687700,-0.11715519150416400,0.57031685099740300,-0.07034185944351330,0.11718839391041700,0.03177704758654130,-0.02935081511598490,0.16650744956957200,0.83588784514892300,0.03903108601862650,-0.50777035638940900,-0.74219316289854500,0.83667143838105000
174,0.53901964114020500,0.88282954706278200,-0.42969077845534400,0.92964285938551000,-0.88281923554231700,0.64228803426715000,0.80987035680948100,0.25809335794254900,-0.16408926397534500,-0.96094602310564100,0.49220675373492700,0.25781446655419300,0.27161308787149800
175,-0.96094602330551800,0.38283717777930900,0.07031303728843600,0.42965037682693500,-0.38281542081595000,0.33703254092684500,0.39025977084674900,0.03465812726502030,0.33589929108682300,-0.46095746904354200,0.99219530779702700,0.75781828178059700,0.55414226312627400
176,0.03903108613176340,-0.61714756078763800,-0.92969459216431000,-0.57033434200208900,0.61719220863678400,0.94754352760745300,-0.44896140107871800,0.18280524252946900,-0.66407781903751300,0.53901964108079500,-0.00778180132724100,-0.24218934767214200,-0.01091608738327850
177,-0.39845889935572200,0.69533240867332600,-0.74219316278650300,-0.38283716104262300,-0.44531589746694600,-0.15900763553827100,0.54761374084658900,-0.10049505189681100,0.64839213700061000,0.97650962676019200,0.05471676805553010,-0.92969459348343800,0.02440009377162140
178,0.60151821037135900,-0.30465232989362100,0.25781446666624400,0.61714755778640100,0.55469173198578900,0.45150335114233700,-0.29160743107887700,0.00483979557502400,-0.35158497212365800,-0.02346748336414450,-0.94526034206880600,0.07031303596930040,0.58945844428117400
179,-0.89844745407436300,-0.80464469917709400,-0.24218934704272300,0.11715507522782500,0.05468791725942140,0.14624785780203300,0.12800315488385700,-0.28315719160269400,0.14840358293851000,-0.52345603742624400,-0.44527178700663800,0.57031685119570400,0.30692926902639700
180,0.10152965565271900,0.19534003938985200,0.75781828241002300,-0.88282964360119800,-0.94531971219331300,0.75675884448264000,0.96722432680932400,0.00811306176164410,-0.85157352718582600,0.47652107169802400,0.55470532211763000,-0.42969077825703400,0.87198761953595000
181,-0.14846462185150200,0.44533622366420600,-0.49219125491461300,0.36715131650711300,0.80469363858977200,-0.00637988886811900,-0.50141272300497600,0.21829523820839600,-0.60157924965474200,0.72651534922910800,0.80469959964871400,0.32031494408253600,0.73072303190856200
182,0.85151248787558000,-0.55464851490274100,0.50781637453813300,-0.63283340232191100,-0.19531399086296300,0.60413109781248900,0.33780844680995600,-0.71115054869937900,0.39839786046959400,-0.27346176089522900,-0.19527750947555400,-0.67969268537020200,0.16566468139900900
183,-0.64845317657014200,-0.05465614561926750,-0.99219507065839300,-0.13284091976333500,-0.69531780558933000,0.29887560447218600,0.75741903277268900,0.67398251283254300,-0.10159069459257400,-0.77345031495732800,-0.69526606453772200,-0.17968887114386700,0.44819385665378600
184,0.35152393286713900,0.94532859294767900,0.00781255879435380,0.86714379906568800,0.30468982386340500,0.90938659115279400,-0.08180213704224240,-0.23210737303849500,0.89838641453169400,0.22652679416694000,0.30471104558661400,0.82031875830887100,-0.11686449385576700
185,0.72651534912347000,0.07034194688529240,0.88281923532856200,-0.50783528168226700,-0.32031494416495400,-0.08269376234511350,-0.18670478511582700,-0.32026547973124300,-0.22658783335811600,0.85151248799465000,-0.82026320330326400,0.44531589713908600,0.94261991334964400
186,-0.27346176060361200,-0.92964279168165400,-0.11718839412418500,0.49214943714675700,0.67969268528778000,0.52781722433549400,0.65251638680964000,0.57107574853509200,0.77338927576615200,-0.14846462212968700,0.17971390682107200,-0.55469173231365200,0.37756156284009200
187,0.22652679411502800,-0.42965042239818100,0.38281542161959500,0.99214191970533200,0.17968887056141300,0.22256173099519000,0.23290580084690700,-0.40082649686993100,-0.72657638842028400,-0.64845317619178600,0.67970246088317200,-0.05468791708724890,0.66009073809486800
188,-0.77345031532225300,0.57033431616876600,-0.61719220783315100,-0.00784292226775500,-0.82031875889132100,0.83307271767580000,-0.60631536896802500,0.53947065748847200,0.27340072170405200,0.35152393293248200,-0.32027464824109600,0.94531971236548900,0.09503238758531540
189,0.97650962633789000,0.82033050117788600,0.13281351374770500,0.74214567842604500,0.92969459341016400,0.06993398432503860,0.86232167873573900,-0.35263061159062900,0.02340644417296810,0.60151821046356600,-0.07028037071001200,-0.80469363942682000,-0.04623220004207260
190,-0.02346748309939140,-0.17965423738906100,-0.86719411570504100,-0.25783904040297900,-0.07031303604257020,0.68044497100564600,0.02310050892080740,-0.46874311009511700,-0.97657066595136800,-0.39845889966077100,0.92969673841425600,0.19531399002591800,0.51882615046748000
191,0.47652107161924900,-0.67964660667253500,0.63281732745667200,-0.75783152296155400,-0.57031685076893700,0.37518947766534300,-0.39651007704192600,0.12450370852787800,0.52339499823506800,-0.89844745372287000,0.42970818435215600,0.69531780525232200,0.23629697521270300
192,-0.52345603781803200,0.32033813189441200,-0.36719030199607400,0.24215319586746900,0.42969077868379700,0.98570046434595100,0.44271109488354100,0.00259458304307090,-0.47658211088920000,0.10152965540139800,-0.57026892577218000,-0.30468982420041600,0.80135532572225600
193,0.27340072132819500,0.52346003157140200,-0.63281732745667200,-0.02346768734771040,0.13281351269356600,-0.20670380639043300,-0.12114063112510400,-0.38103491370660400,0.57026892577218000,-0.16408926397534500,-0.02340644417296810,0.64844244760609900,0.26278407683082600
194,-0.72657638839888600,-0.47652470699554500,0.36719030199607400,0.97651715462537700,-0.86719411675916800,0.40380718029017400,0.71808054080036400,0.53898146003578100,-0.42970818435215600,0.83588784514892300,0.97657066595136800,-0.35156518184663900,0.82784242734037800
195,0.77338927604683600,-0.97651707627901900,-0.13281351374770500,0.47652467206680100,-0.36719030203280100,0.09855168694987080,0.29846995483762900,-0.38839304984808900,0.07028037071001200,0.33589929108682300,0.47658211088920000,-0.85156899707304300,-0.01974509842395060
196,-0.22658783339044500,0.02346766228792830,0.86719411570504100,-0.52346004676222200,0.63281732741993300,0.70906267363047900,-0.54075121497730100,0.66544511488934200,-0.92969673841425600,-0.66407781903751300,-0.52339499823506800,0.14843863237969500,0.54531325208560200
197,0.02340644382397470,0.27346384729704800,-0.38281542161959500,0.22652843078751400,-0.61719220863678400,-0.05407605972028130,0.92788583272646300,0.38671422895951300,-0.67970246088317200,-0.41408354150642900,-0.77338927576615200,-0.10156327473347200,0.68657783971299000
198,-0.97657066561330600,-0.72652089126989900,0.61719220783315100,-0.77345628804151000,0.38281542081595000,0.55643492696032700,0.08866466291153020,0.17630919340116100,0.32027464824109600,0.58589356761783900,0.22658783335811600,0.89844435471926600,0.12151948920343700
199,0.52339499854261500,-0.22652852198642500,-0.88281923532856200,-0.27346380548293400,0.88281923554231700,0.25117943362002200,-0.33094592305120200,-0.13962966436400400,-0.17971390682107200,0.08590501355573910,0.72657638842028400,0.39844053949286300,0.96910701496776600
200,-0.47658211089466600,0.77345621658052200,0.11718839412418500,0.72652091334608900,-0.11718839391041700,0.86169042030063000,0.50827524887426400,-0.22972577351150000,0.82026320330326400,-0.91407209656859700,-0.27340072170405200,-0.60156708995987600,0.40404866445821400
201,-0.60157924964677600,0.14846575479248800,0.99219507065839300,-0.89845440868115400,0.00781255939157440,-0.13038993319727600,0.40337260080068000,-0.26910241934820600,-0.05471676805553010,-0.03909212520980300,0.85157352718582600,-0.22656422879009000,0.47468095827190800
202,0.39839786008030600,-0.85151898377445900,-0.00781255879435380,0.10153031014787000,-0.99219507006116000,0.48012105348333300,-0.43584856901425300,-0.14575180222501600,0.94526034206880600,0.96088498391446500,-0.14840358293851000,0.77344340066264800,-0.09037739223764460
203,-0.10159069492813600,-0.35152661449098500,0.49219125491461300,0.60152279270644500,-0.49219125533479300,0.17486556014302800,-0.01623798305151940,-0.16867254230359900,-0.55470532211763000,0.46089642985236500,-0.64839213700061000,0.27343958643631300,0.75721013352668400
204,0.89838641479894600,0.64845812407596200,-0.50781637453813300,-0.39846192612257800,0.50781637411794200,0.78537654682363600,0.82298318676341200,-0.12897530854100000,0.44527178700663800,-0.53908068027197100,0.35158497212365800,-0.72656804301642500,0.19215178301713200
205,-0.85157352715099700,0.89845430835031500,0.24218934704272300,0.85151903398573300,-0.74219316193877600,0.02223781347287630,-0.64565386305088600,0.86368775873636600,0.19527750947555400,-0.28908640274088700,0.10159069459257400,0.52344149354948100,0.33341637064452000
206,0.14840358257608500,-0.10153043021663200,-0.75781828241002300,-0.14846568484329100,0.25781446751395800,0.63274880015348500,0.19356730887458000,-0.15582998027762800,-0.80469959964871400,0.71089070638338100,-0.89838641453169400,-0.47656613590325800,0.89847472115407200
207,-0.35158497214255500,-0.60152279950010500,0.74219316278650300,-0.64845816740186600,0.75781828224032600,0.32749330681318000,0.61317789483731300,0.33797515462851500,0.69526606453772200,0.21090215232128100,-0.39839786046959400,-0.97656995112966100,0.05088719538974350
208,0.64839213729472600,0.39846193906684200,-0.25781446666624400,0.35152655142715700,-0.24218934721240900,0.93800429349378700,-0.22604327708815300,-0.58724200499837700,-0.30471104558661400,-0.78907495780305500,0.60157924965474200,0.02343767832307730,0.61594554589929600
209,-0.78907495763004100,-0.28902756860608800,-0.07031303728843600,0.66402185302626700,0.82031875889132100,-0.16854686965193600,0.77053186483715600,0.67415779656345200,0.25777607885832500,-0.72657638842028400,-0.58589356761783900,0.83594387819099100,0.50999707093070200
210,0.21090215180724000,0.71095716996085800,0.92969459216431000,-0.33596286580275600,-0.17968887056141300,0.44196411702867200,-0.06868930708831150,-0.20933986421730300,-0.74220103026594300,0.27340072170405200,0.41408354150642900,-0.16406375126174700,-0.05506127957885050
211,-0.28908640291140100,0.21096480067738500,-0.57031685099740300,-0.83595534836133200,-0.67969268528778000,0.13670862368836800,-0.48829989305104500,0.20355774235426600,0.75776463392049300,0.77338927576615200,0.91407209656859700,-0.66406756648815000,0.79252624618547800
212,0.71089070681568100,-0.78901993788956200,0.42969077845534400,0.16402937046769200,0.32031494416495400,0.74721961036897700,0.35092127887442100,-0.71497630119844100,-0.24221247620384300,-0.22658783335811600,-0.08590501355573910,0.33594006296458800,0.22746789567592600
213,-0.53908068041562100,-0.53902375288044200,-0.82031875886929300,-0.58595910708204400,-0.42969077868379700,-0.01591912298178400,0.14111598483778800,-0.16119434948733200,-0.49220675373492700,-0.97657066595136800,-0.33589929108682300,-0.41406565937498300,0.36873248330331400
214,0.46089642931146000,0.46096098568650500,0.17968887058345400,0.41402561174697900,0.57031685076893700,0.59459186369882300,0.98033715676325500,0.04287831763785970,0.50777035638940900,0.02340644417296810,0.66407781903751300,0.58594197007775500,0.93379083381286600
215,-0.03909212540718010,0.96095335496997800,-0.32031494312551300,0.91401809430555500,0.07031303604257020,0.28933637035852100,0.56072657080052100,-0.00062050029395010,-0.99219530779702700,0.52339499823506800,0.16408926397534500,0.08593815585142060,0.08620330804853760
216,0.96088498403010100,-0.03903138359696850,0.67969268632723400,-0.08596662452346870,-0.92969459341016400,0.89984735703912900,-0.27849459901441000,0.02681396618111050,0.00778180132724100,-0.47658211088920000,-0.83588784514892300,-0.91406947360131800,0.65126165855809000
217,0.08590501334493020,-0.91401803039412200,0.30468982553680500,0.28902749110733500,0.94531971219331300,-0.09223299645877840,-0.38339724708799500,0.36198117694308300,-0.86719816903148500,-0.60157924965474200,0.28908640274088700,-0.28906470531836500,0.15683560186223200
218,-0.91407209638215100,0.08596670817282500,-0.69531780391594100,-0.71095722772168800,-0.05468791725942140,0.51827799022182900,0.45582392483747200,0.19440679083007100,0.13277894009278300,0.39839786046959400,-0.71089070638338100,0.71094292413437300,0.72189395237178400
219,0.58589356806357100,0.58595907745629800,0.80469363924577200,-0.21096474516311300,-0.55469173198578900,0.21302249688152500,0.87543451080020400,-0.06302275334944180,-0.36720961496938500,0.89838641453169400,-0.21090215232128100,0.21093910890797000,-0.12569357339254400
220,-0.41408354166351100,-0.41402566111064800,-0.19531399020697400,0.78901997366591100,0.44531589746694600,0.82353348356213400,0.03621333887473810,-0.25492612013487100,0.63276749515495100,-0.10159069459257400,0.78907495780305500,-0.78906852054476800,0.43936477711700800
221,0.33589929055935000,-0.16402947610152800,0.55469173137388200,-0.46096098644240000,-0.30468982386340500,0.06039475021137350,0.24601863291137300,-0.61408946208486100,0.88276177268603500,-0.85157352718582600,0.53908068027197100,0.96094483124754100,0.58062936474439600
222,-0.66407781887793100,0.83595526246541800,-0.44531589807886400,0.53902373238662300,0.69531780558933000,0.67090573689198100,-0.59320253901409400,0.30143133010661300,-0.11721533743830100,0.14840358293851000,-0.46089642985236500,-0.03906279820519740,0.01557101423484360
