Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
112,-0.7031394247923030,0.8906419280739320,-0.7031303647451080,-0.4218991968865750,0.9523131448062030,0.0952210789437629,0.2844622775402050,0.7655769553433570,-0.2030898308984180,0.3593362543553450,0.4218348237381160,-0.9843219481830560,0.1612501073825680
113,0.8593248088845740,-0.7968323189007110,-0.8906317941229150,-0.6093961315579140,-0.1542380186233570,0.8819909247219030,-0.4711153980070660,-0.7968872792259190,-0.3905855390467310,0.1718405462070320,0.2343391155898030,0.9531337026828460,0.4084631699785500
114,-0.1406523005527070,0.2031524196662360,0.1093758353298310,0.3905885872711100,0.4562729680572520,0.0427697549069708,0.5861699512676590,0.2030898308984180,0.6093915710776060,-0.8281365639173040,-0.7656379945345330,-0.0468434074414900,0.9735215204881020
115,0.3593362541659340,0.7031447889497090,-0.3906279804139490,0.8905808235415580,0.1510174747169470,-0.3768408310557620,-0.4255817905336720,-0.2968987241637510,-0.8905740941088990,-0.3281480088551360,0.7343276706519710,-0.5468319625036580,0.1259339947237740
116,-0.6406408555611480,-0.2968399496172380,0.6093796490387970,-0.1094038952874660,0.7615284613975560,0.4623803408697040,0.5013411336752920,0.7030783859605860,0.1094030160154380,0.6718291012692000,-0.2656494394723650,0.4531451476206780,0.6909923452333260
117,0.6093305313803530,-0.0468437646081180,-0.1406260725420590,0.6405845822622700,-0.0016102719532049,-0.1670355370191290,-0.1744479599135880,0.9530726634916700,0.8593858486086900,0.4218348237381160,0.9843219481830560,0.2031508700895940,0.5497277576059380
118,-0.3906465780569280,0.9531409739588290,0.8593815569106870,-0.3594001365667530,0.6089007147274020,0.6721856327958030,-0.2519601280041470,-0.0469044466326665,-0.1405912615156470,-0.5781422863862200,-0.0156551619412810,-0.7968262400347420,-0.0153305929036145
119,0.1093419766617130,0.4531486046753550,-0.6406298882858390,-0.8593923728372010,0.3036452213870980,0.2525750468330700,0.3178503855192820,0.4530841084295020,0.3593972935465220,-0.0781537313240520,0.4843333931208870,-0.2968376849725740,0.8322569328607140
120,-0.8906351327755680,-0.5468361338915910,0.3593777411669080,0.1405923459918220,0.9141562080677070,-0.5866461229818630,0.1320828267285690,-0.5468930016948350,-0.6405798165778150,0.9218233788002850,-0.5156437170034490,0.7031394251517620,0.2671985823511620
121,-0.0156551620903974,-0.4218380413870320,0.7343806019573360,-0.4843982572063970,-0.0779241451463625,-0.4817434770188120,-0.2132382425934240,0.3280869696639600,-0.0155941227501045,0.0468434074414900,0.8593248094175140,-0.1718405462070320,0.6203600514196320
122,0.9843219476366840,0.5781466971799150,-0.2656270274954100,0.5155864616226260,0.5325868415342450,0.3574776927961200,-0.1967576953147750,-0.6718901404603770,0.9843829873742320,-0.9531337026828460,-0.1406523007068230,0.8281365639173040,0.0553017009100795
123,-0.5156437168090380,0.0781543278964419,0.2343767882483690,0.0155942253521783,0.2273313481939410,0.7770882787588520,-0.3297307634944730,0.8280755247261280,-0.5155826778122730,-0.4531451476206780,0.3593362543553450,0.3281480088551360,0.9028892266744080
124,0.4843333929180440,-0.9218304106705050,-0.7656308412043770,-0.9843904934768450,0.8378423348745490,-0.0621328910560788,-0.2341099490970340,-0.1719015853982090,0.4843944323120640,0.5468319625036580,-0.6406408557689910,-0.6718291012692000,0.3378308761648560
125,-0.2656494393048170,-0.6718342263961510,0.4843786961202590,0.2655904666314660,0.0747036015237896,0.5672829868327530,0.2741095572109600,-0.4218958629292930,0.7343887098431480,0.2968376849725740,0.1093419768242610,-0.9218233788002850,0.1965662885374680
126,0.7343276701324640,0.3281505121707950,-0.5156289333324870,-0.7343942521975570,0.6852145882043980,-0.2719381850927130,-0.6526002738384960,0.5780812471950440,-0.2655884002811890,-0.7031394251517620,-0.8906351333000750,0.0781537313240520,0.7616246390470200
127,-0.7656379940234580,0.8281428814542690,0.9843825098292260,-0.2344020159271090,0.3799590948640940,0.1476724008700200,0.8298065515216140,-0.9218844179914610,0.2344001547809800,-0.2031508700895940,0.6093305318864290,0.5781422863862200,-0.0859628867173085
128,0.2343391154138230,-0.1718418571126780,-0.0156251196235206,0.7655827029019140,0.9904700815447000,0.9868935727954870,-0.1927943101614940,0.0780926921328755,-0.7655769553433570,0.7968262400347420,-0.3906465782379070,-0.4218348237381160,0.4790954637922440
129,-0.2422124759880350,0.5390847928589340,-0.2109391098304950,-0.8515801134412870,-0.2162430405040980,0.9934499867171860,-0.0312752374908857,-0.3828342568150440,0.1015906945925740,-0.3047110455866140,0.3515239329324820,-0.6640167798463370,0.9955941165858880
130,0.7577646337390470,-0.4608999457080130,0.7890685196222510,0.1484046053877360,0.3942679461765100,0.1542288169022530,0.0410646880864966,0.6171428523092240,-0.8983864145316940,0.6952660645377220,-0.6484531761917860,0.3359603302780000,0.4305357660763360
131,-0.7422010307066750,-0.9608923149914860,-0.7109429235394620,0.6483970879463120,0.0890124528362056,-0.2653817690604810,-0.2118287612000620,-0.8828228118772120,0.6015792496547420,0.1952775094755540,0.8515124879946500,0.8359488843400990,0.7130649413311120
132,0.2577760790204070,0.0390924235754609,0.2890647059132850,-0.3515876308827120,0.6995234395168140,0.5738394028649870,0.0349665753151513,0.1171542982471250,-0.3983978604695940,-0.8046995996487140,-0.1484646221296870,-0.1640282247841690,0.1480065908215600
133,-0.4922067532024540,0.2890886085845810,-0.9609448314113510,0.8983933292255990,-0.0636152938339463,-0.0555764771343809,0.1805639816966230,0.3671485757782090,-0.6483921370006100,-0.0547167680555301,0.6015182104635660,-0.4140225023152530,0.0067420031941715
134,0.5077703562348270,-0.7108961299823660,0.0390627980413949,-0.1015913896034240,0.5468956928466630,0.7836446947910870,-0.7263057568824230,-0.6328285343461280,0.3515849721236580,0.9452603420688060,-0.3984588996607710,0.5859546068090150,0.5718003537037240
135,-0.9921953079210950,-0.2109037606988930,-0.4609410177023850,-0.6015838721619990,0.2416401995063590,0.3640341088283520,0.6400942861347990,0.8671371298403080,-0.1484035829385100,0.4452717870066380,0.1015296554013980,0.0859660527469156,0.2892711784489480
136,0.0077818015161860,0.7890809778680540,0.5390666117503620,0.3984008466670240,0.8521511861869650,-0.4751870609865800,-0.2312153865753380,-0.1328399792839600,0.8515735271858260,-0.5547053221176300,-0.8984474537228700,-0.9140110573774210,0.8543295289585000
137,0.8827617724911570,0.1640905160800210,0.4140656588318230,-0.2265895102430680,-0.1399291673109410,-0.5800897090601640,-0.5526779697504150,0.9921342686058500,0.4765821108892000,-0.4297081843521560,0.7265153492291080,0.4609574690435420,0.0773742970078655
138,-0.1172153372359240,-0.8358942224869260,-0.5859419706209230,0.7733952085859550,0.4705818193696670,0.2591314628653020,0.3361153738470880,-0.0078428405184175,-0.5233949982350680,0.5702689257721800,-0.2734617608952290,-0.5390196410807950,0.6424326475174180
139,0.3827732174827160,-0.3359018532034530,0.9140694745756030,0.2734027260273800,0.1653263260293630,0.6787420488280360,-0.5831912898163300,0.4921457145437510,0.9765706659513680,0.0702803707100120,0.2265267941669400,-0.0390310860186265,0.3599034722626420
140,-0.6172038919545650,0.6640828853634940,-0.0859381548771435,-0.7265819928016430,0.7758373127099710,-0.1604791230974310,0.3199541864792930,-0.5078313955805860,-0.0234064441729681,-0.9296967384142560,-0.7734503149573280,0.9609460231056410,0.9249618227721940
141,0.6327674949869370,0.9140790703726140,0.6640675667037130,0.0234066078921560,0.0126985793592112,0.4689367547914010,-0.0400496909397708,-0.7578256731116700,-0.7733892757661520,-0.1797139068210720,0.4765210716980240,0.7109517455745570,0.7836972351448060
142,-0.3672096144503440,-0.0859056681943327,-0.3359400627490330,-0.9765782340809310,0.6232095660398200,-0.3702844150235290,-0.2148577580871020,0.2421514370126670,0.2265878333581160,0.8202632033032640,-0.5234560374262440,-0.2890253635497110,0.2186388846352540
143,0.1327789402682960,-0.5858980374778060,0.1640637509599330,-0.4765857515223560,0.3179540726995160,0.0493261709392035,0.3908206105761590,-0.2578371180495020,-0.2734007217040520,0.3202746482410960,0.9765096267601920,-0.7890139186118790,0.5011680598900300
144,-0.8671981694587850,0.4140867010891410,-0.8359438784928130,0.5233989673066680,0.9284650593801240,0.8885473407541350,0.2461510010442500,0.7421399910747660,0.7265763884202840,-0.6797024608831720,-0.0234674833641445,0.2109631915124580,-0.0638902906195226
145,0.6952660645078920,-0.2734028073185560,-0.5234414941616540,0.4608999069868460,-0.1780861040494380,0.1017774928654610,-0.3087874854933840,-0.6953271037288990,0.9140720965685970,-0.8671981690314850,-0.3359603302780000,-0.2265267941669400,0.1126904096666600
146,-0.3047110452191890,0.7265819312483910,0.4765661352910920,-0.5390848118421780,0.4324248826311700,0.9409986647909280,-0.3725149036758980,0.3046500063954380,-0.0859050135557391,0.1327789400927830,0.6640167798463370,0.7734503149573280,0.6777487601762120
147,0.1952775094994510,0.2265895619649180,-0.0234376784178743,-0.0390923292836023,0.1271693892908660,0.5213880788281940,0.2223158026994510,-0.1953385486667310,0.4140835415064290,0.6327674951549510,-0.8359488843400990,0.2734617608952290,0.3952195849214360
148,-0.8046995999378300,-0.7733951766020290,0.9765699510348720,0.9608923895454210,0.7376803759714740,-0.3178330930972720,0.0245070754683913,0.8046385604575370,-0.5858935676178390,-0.3672096149693850,0.1640282247841690,-0.7265153492291080,0.9602779354309880
149,0.9452603417223120,-0.5233989915929090,-0.2734395862897640,-0.2890885705628900,-0.0254583573792861,0.7311933707542930,-0.5293297431217780,0.5546442829264530,-0.3358992910868230,-0.6172038915004010,-0.5859546068090150,-0.9765096267601920,0.8190133478036000
150,-0.0547167677149688,0.4765857469740370,0.7265680431629820,0.7108961482661330,0.5850526293013210,-0.1080277990606380,0.5078505305816530,-0.4453328261978150,0.6640778190375130,0.3827732176238670,0.4140225023152530,0.0234674833641445,0.2539549972940480
151,0.4452717870036720,0.9765781162575110,-0.7734433999987310,0.2109036657075580,0.2797971359610190,-0.5276383850233710,-0.5335496816557390,0.0546557288643536,-0.8358878451489230,0.8827617726860350,-0.0859660527469156,0.5234560374262440,0.5364841725488240
152,-0.5547053227234100,-0.0234066223094359,0.2265642294540150,-0.7890810531214650,0.8903081226416250,0.3115827869020950,0.4023030067253390,-0.9453213812599830,0.1640892639753450,-0.1172153374383010,0.9140110573774210,-0.4765210716980240,-0.0285741574118967
153,-0.4297081839713000,-0.8983932683718230,0.8515689960815210,0.5858980276264900,-0.1017722305724440,0.2066801388285110,0.4007062558727210,0.1796528676298960,0.5390806802719710,-0.9921953077970270,-0.7109517455745570,0.8984474537228700,0.8896456416172940
154,0.5702689257557820,0.1015914701951240,-0.1484386333712260,-0.4140866912025340,0.5087387561081640,-0.6325410309864220,-0.5231308559482480,-0.8203242424944410,-0.4608964298523650,0.0077818013272410,0.2890253635497110,-0.1015296554013980,0.3245872911077420
155,-0.9296967386899400,0.6015838394785970,0.3515651823725540,-0.9140791737611090,0.2034832627678600,-0.2129304450236880,0.9233357021079530,0.6796414216919950,0.0390921252098030,0.5077703563894090,-0.2109631915124580,-0.6015182104635660,0.6071164663625180
156,0.0702803707473408,-0.3984008990883490,-0.6484424470801920,0.0859055450679143,0.8139942494484680,0.6262907247912450,-0.0942159271272289,-0.3203356874322730,-0.9608849839144650,-0.4922067537349270,0.7890139186118790,0.3984588996607710,0.0420581158529656
157,-0.1797139064670790,-0.1484047148139960,0.1015632745006640,-0.6640829324818210,0.0508555160977085,-0.4227357390603220,-0.0969798664239424,-0.0703414099011885,-0.2109021523212810,-0.7422010302659430,-0.4609574690435420,0.1484646221296870,-0.0992064717744225
158,0.8202632029702020,0.8515800237529510,-0.8984443549520820,0.3359017863472020,0.6613665027783170,0.4164854328651440,-0.0676682274034796,0.9296356992230790,0.7890749578030550,0.2577760788583250,0.5390196410807950,-0.8515124879946500,0.4658518787351300
159,-0.6797024611857200,0.3515876544694780,0.6015670902444440,0.8358942689057770,0.3561110094380130,0.8360960188278770,-0.1943824974881560,-0.5703299649633570,-0.7108907063833810,0.7577646339204930,-0.9609460231056410,-0.3515239329324820,0.1833227034803540
160,0.3202746482515610,-0.6483970840974690,-0.3984405392083030,-0.1640904499232460,0.9666219961186210,-0.0031251530975887,-0.0715134612306245,0.4296471451609800,0.2890864027408870,-0.2422124762038430,0.0390310860186265,0.6484531761917860,0.7483810539899060
161,0.9140110571067350,-0.4921494682830780,-0.0546879176649154,0.8046447387458660,-0.1971645722767680,-0.3440587530051340,-0.2609603971828700,0.4608964298523650,-0.4921457145437510,0.4140225023152530,-0.8671981690314850,0.6172038915004010,0.9073037321947440
162,-0.0859660526203469,0.5078352702838690,0.9453197117878310,-0.1953399800831570,0.4133464144038400,0.4951624168097990,-0.2784933490994940,-0.5390806802719710,0.5078313955805860,-0.5859546068090150,0.1327789400927830,-0.3827732176238670,0.3422453816851920
163,0.4140225023880940,0.0078429010003956,-0.5546917313738820,-0.6953324626417320,0.1080909210635360,0.9147730027725300,0.2279674058584150,0.9608849839144650,-0.9921342686058500,-0.0859660527469156,-0.3672096149693850,-0.8827617726860350,0.6247745569399680
164,-0.5859546073389870,-0.9921418375665510,0.4453158980788640,0.3046522561872910,0.7186019077441440,0.0755518308470648,0.1092161024779890,-0.0390921252098030,0.0078428405184175,0.9140110573774210,0.6327674951549510,0.1172153374383010,0.0597162064304155
165,0.6640167796025140,-0.7421456532921980,-0.8046936392457720,-0.9453287039210200,-0.0445368256066163,0.2853571248836990,-0.5438155056321990,-0.2890864027408870,0.7578256731116700,0.1640282247841690,-0.1172153374383010,0.3672096149693850,-0.0815483811969725
166,-0.3359603298347670,0.2578390852747490,0.1953139902069740,0.0546560149080033,0.5659741610739910,-0.5538640470417690,0.4823312320425470,0.7108907063833810,-0.2421514370126670,-0.8359488843400990,0.8827617726860350,-0.6327674951549510,0.4835099693125800
167,0.1640282248838740,0.7578314545582230,-0.3046898255368050,0.5546484974665790,0.2607186677336890,-0.1342534610790340,-0.5272184084977450,-0.7890749578030550,0.2578371180495020,-0.3359603302780000,-0.6172038915004010,-0.1327789400927830,0.2009807940578040
168,-0.8359488845534070,-0.2421532840087240,0.6953178039159410,-0.4453362213624450,0.8712296544142950,0.7049677108464310,0.3627367643120300,0.2109021523212810,-0.7421399910747660,0.6640167798463370,0.3827732176238670,0.8671981690314850,0.7660391445673560
169,-0.2109631910826560,-0.8671437457967580,0.3203149431255130,0.1796541355476470,-0.1208506990836110,0.6000650627728470,0.1832459325892750,-0.9140720965685970,-0.1171542982471250,0.2890253635497110,-0.2422124762038430,-0.2577760788583250,0.1303485002441100
170,0.7890139183546250,0.1328409927701890,-0.6796926863272340,-0.8203305832813760,0.4896602875969970,-0.2391561070420830,-0.7339956056617480,0.0859050135557391,0.8828228118772120,-0.7109517455745570,0.7577646339204930,0.7422010302659430,0.6954068507536620
171,-0.7109517460910980,0.6328333620536630,0.8203187588692930,-0.3203381007228010,0.1844047942566930,-0.6587666930048170,0.7297202526856360,-0.4140835415064290,-0.6171428523092240,-0.2109631915124580,-0.7422010302659430,0.2422124762038430,0.4128776754988860
172,0.2890253636359840,-0.3671513765132840,-0.1796888705834540,0.6796466181062230,0.7949157809373010,0.1804544789206490,-0.2761755448479710,0.5858935676178390,0.3828342568150440,0.7890139186118790,0.2577760788583250,-0.7577646339204930,0.9779360260084380
173,-0.4609574685868770,-0.1171551915041640,0.5703168509974030,-0.0703418594435133,0.0317770475865412,-0.0293508151159848,0.1688849803662790,0.8358878451489230,0.6328285343461280,0.0390310860186265,-0.9921953077970270,-0.5077703563894090,0.8366714383810500
174,0.5390196411402050,0.8828295470627820,-0.4296907784553440,0.9296428593855100,0.6422880342671500,0.8098703568094820,0.2506809954782750,-0.1640892639753450,-0.3671485757782090,-0.9609460231056410,0.0077818013272410,0.4922067537349270,0.2716130878714980
175,-0.9609460233055180,0.3828371777793090,0.0703130372884360,0.4296503768269350,0.3370325409268460,0.3902597708467480,0.0367826469629292,0.3358992910868230,0.1328399792839600,-0.4609574690435420,-0.4922067537349270,0.9921953077970270,0.5541422631262740
176,0.0390310861317634,-0.6171475607876380,-0.9296945921643100,-0.5703343420020890,0.9475435276074550,-0.4489614010787180,0.1780283710494010,-0.6640778190375130,-0.8671371298403080,0.5390196410807950,0.5077703563894090,-0.0077818013272410,-0.0109160873832785
177,-0.3984588993557220,0.6953324086733260,-0.7421931627865030,-0.3828371610426230,-0.1590076355382710,0.5476137408465900,-0.1007116849938030,0.6483921370006100,-0.5546442829264530,0.9765096267601920,0.8202632033032640,0.0547167680555301,0.0244000937716214
178,0.6015182103713590,-0.3046523298936210,0.2578144666662440,0.6171475577864010,0.4515033511423370,-0.2916074310788760,0.0013423796731173,-0.3515849721236580,0.4453328261978150,-0.0234674833641445,-0.1797139068210720,-0.9452603420688060,0.5894584442811740
179,-0.8984474540743630,-0.8046446991770940,-0.2421893470427230,0.1171550752278250,0.1462478578020330,0.1280031548838570,-0.2791492388597880,0.1484035829385100,-0.0546557288643536,-0.5234560374262440,0.3202746482410960,-0.4452717870066380,0.3069292690263970
180,0.1015296556527190,0.1953400393898520,0.7578182824100230,-0.8828296436011980,0.7567588444826410,0.9672243268093240,0.0097611781775746,-0.8515735271858260,0.9453213812599830,0.4765210716980240,-0.6797024608831720,0.5547053221176300,0.8719876195359500
181,-0.1484646218515020,0.4453362236642060,-0.4921912549146130,0.3671513165071130,-0.0063798888681189,-0.5014127230049750,0.2158850995836970,-0.6015792496547420,0.1953385486667310,0.7265153492291080,0.0702803707100120,0.8046995996487140,0.7307230319085620
182,0.8515124878755800,-0.5546485149027410,0.5078163745381330,-0.6328334023219110,0.6041310978124900,0.3378084468099570,-0.7111110801628470,0.3983978604695940,-0.8046385604575370,-0.2734617608952290,-0.9296967384142560,-0.1952775094755540,0.1656646813990090
183,-0.6484531765701420,-0.0546561456192675,-0.9921950706583930,-0.1328409197633350,0.2988756044721860,0.7574190327726890,0.6693609178597840,-0.1015906945925740,0.6953271037288990,-0.7734503149573280,0.5702689257721800,-0.6952660645377220,0.4481938566537860
184,0.3515239328671390,0.9453285929476790,0.0078125587943538,0.8671437990656880,0.9093865911527940,-0.0818021370422423,-0.2327782952954480,0.8983864145316940,-0.3046500063954380,0.2265267941669400,-0.4297081843521560,0.3047110455866140,-0.1168644938557670
185,0.7265153491234700,0.0703419468852924,0.8828192353285620,-0.5078352816822670,-0.0826937623451134,-0.1867047851158270,-0.3204427647838290,-0.2265878333581160,-0.9296356992230790,0.8515124879946500,0.1952775094755540,-0.8202632033032640,0.9426199133496440
186,-0.2734617606036120,-0.9296427916816540,-0.1171883941241850,0.4921494371467570,0.5278172243354940,0.6525163868096400,0.5691987596665450,0.7733892757661520,0.0703414099011885,-0.1484646221296870,-0.8046995996487140,0.1797139068210720,0.3775615628400920
187,0.2265267941150280,-0.4296504223981810,0.3828154216195950,0.9921419197053320,0.2225617309951910,0.2329058008469060,-0.3983910587988380,-0.7265763884202840,-0.4296471451609800,-0.6484531761917860,0.6952660645377220,0.6797024608831720,0.6600907380948680
188,-0.7734503153222530,0.5703343161687660,-0.6171922078331510,-0.0078429222677550,0.8330727176757980,-0.6063153689680260,0.5368994592733330,0.2734007217040520,0.5703299649633570,0.3515239329324820,-0.3047110455866140,-0.3202746482410960,0.0950323875853154
189,0.9765096263378900,0.8203305011778860,0.1328135137477050,0.7421456784260450,0.0699339843250385,0.8623216787357400,-0.3574565412482290,0.0234064441729681,0.3203356874322730,0.6015182104635660,0.9452603420688060,-0.0702803707100120,-0.0462322000420726
190,-0.0234674830993914,-0.1796542373890610,-0.8671941157050410,-0.2578390404029790,0.6804449710056470,0.0231005089208073,-0.4681015134824420,-0.9765706659513680,-0.6796414216919950,-0.3984588996607710,-0.0547167680555301,0.9296967384142560,0.5188261504674800
191,0.4765210716192490,-0.6796466066725350,0.6328173274566720,-0.7578315229615540,0.3751894776653430,-0.3965100770419270,0.1226438019729220,0.5233949982350680,0.8203242424944410,-0.8984474537228700,0.4452717870066380,0.4297081843521560,0.2362969752127030
192,-0.5234560378180320,0.3203381318944120,-0.3671903019960740,0.2421531958674690,0.9857004643459510,0.4427110948835410,0.0031597375030094,-0.4765821108892000,-0.1796528676298960,0.1015296554013980,-0.5547053221176300,-0.5702689257721800,0.8013553257222560
193,0.2734007213281950,0.5234600315714020,-0.6328173274566720,-0.0234676873477104,-0.2067038063904330,-0.1211406311251040,-0.3822268487316080,0.5702689257721800,-0.0702803707100120,-0.1640892639753450,-0.0703414099011885,-0.0234064441729681,0.2627840768308260
194,-0.7265763883988860,-0.4765247069955450,0.3671903019960740,0.9765171546253770,0.4038071802901760,0.7180805408003620,0.5398076089952850,-0.4297081843521560,0.9296967384142560,0.8358878451489230,0.9296356992230790,0.9765706659513680,0.8278424273403780
195,0.7733892760468360,-0.9765170762790190,-0.1328135137477050,0.4765246720668010,0.0985516869498707,0.2984699548376300,-0.3928296001029320,0.0702803707100120,-0.5702689257721800,0.3358992910868230,-0.5703299649633570,0.4765821108892000,-0.0197450984239506
196,-0.2265878333904450,0.0234676622879283,0.8671941157050410,-0.5234600467622220,0.7090626736304780,-0.5407512149773020,0.6657684831644170,-0.9296967384142560,0.4297081843521560,-0.6640778190375130,0.4296471451609800,-0.5233949982350680,0.5453132520856020
197,0.0234064438239747,0.2734638472970480,-0.3828154216195950,0.2265284307875140,-0.0540760597202812,0.9278858327264620,0.3827956761561610,-0.6797024608831720,0.6797024608831720,-0.4140835415064290,-0.8203242424944410,-0.7733892757661520,0.6865778397129900
198,-0.9765706656133060,-0.7265208912698990,0.6171922078331510,-0.7734562880415100,0.5564349269603270,0.0886646629115302,0.1805153553153380,0.3202746482410960,-0.3202746482410960,0.5858935676178390,0.1796528676298960,0.2265878333581160,0.1215194892034370
199,0.5233949985426150,-0.2265285219864250,-0.8828192353285620,-0.2734638054829340,0.2511794336200230,-0.3309459230512030,-0.1454069762627080,-0.1797139068210720,0.1797139068210720,0.0859050135557391,-0.3203356874322730,0.7265763884202840,0.9691070149677660
200,-0.4765821108946660,0.7734562165805220,0.1171883941241850,0.7265209133460890,0.8616904203006310,0.5082752488742630,-0.2268525571969130,0.8202632033032640,-0.8202632033032640,-0.9140720965685970,0.6796414216919950,-0.2734007217040520,0.4040486644582140
201,-0.6015792496467760,0.1484657547924880,0.9921950706583930,-0.8984544086811540,-0.1303899331972760,0.4033726008006790,-0.2633857992242560,-0.0547167680555301,-0.4452717870066380,-0.0390921252098030,-0.9453213812599830,0.8515735271858260,0.4746809582719080
202,0.3983978600803060,-0.8515189837744590,-0.0078125587943538,0.1015303101478700,0.4801210534833330,-0.4358485690142530,-0.1477605029301790,0.9452603420688060,0.5547053221176300,0.9608849839144650,0.0546557288643536,-0.1484035829385100,-0.0903773922376446
203,-0.1015906949281360,-0.3515266144909850,0.4921912549146130,0.6015227927064450,0.1748655601430280,-0.0162379830515194,-0.1657123876393510,-0.5547053221176300,-0.9452603420688060,0.4608964298523650,-0.4453328261978150,-0.6483921370006100,0.7572101335266840
204,0.8983864147989460,0.6484581240759620,-0.5078163745381330,-0.3984619261225780,0.7853765468236370,0.8229831867634130,-0.1374847709652940,0.4452717870066380,0.0547167680555301,-0.5390806802719710,0.5546442829264530,0.3515849721236580,0.1921517830171320
205,-0.8515735271509970,0.8984543083503150,0.2421893470427230,0.8515190339857330,0.0222378134728762,-0.6456538630508860,0.8617456721557010,0.1952775094755540,0.8046995996487140,-0.2890864027408870,-0.1953385486667310,0.1015906945925740,0.3334163706445200
206,0.1484035825760850,-0.1015304302166320,-0.7578182824100230,-0.1484656848432910,0.6327488001534840,0.1935673088745800,-0.1578982461014410,-0.8046995996487140,-0.1952775094755540,0.7108907063833810,0.8046385604575370,-0.8983864145316940,0.8984747211540720
207,-0.3515849721425550,-0.6015227995001050,0.7421931627865030,-0.6484581674018660,0.3274933068131800,0.6131778948373140,0.3405417355687430,0.6952660645377220,0.3047110455866140,0.2109021523212810,-0.6953271037288990,-0.3983978604695940,0.0508871953897435
208,0.6483921372947260,0.3984619390668420,-0.2578144666662440,0.3515265514271570,0.9380042934937880,-0.2260432770881540,-0.5882574501833420,-0.3047110455866140,-0.6952660645377220,-0.7890749578030550,0.3046500063954380,0.6015792496547420,0.6159455458992960
209,-0.7890749576300410,-0.2890275686060880,-0.0703130372884360,0.6640218530262670,-0.1685468696519360,0.7705318648371550,0.6730871472221790,0.2577760788583250,-0.8827617726860350,-0.7265763884202840,0.1171542982471250,-0.5858935676178390,0.5099970709307020
210,0.2109021518072400,0.7109571699608580,0.9296945921643100,-0.3359628658027560,0.4419641170286730,-0.0686893070883115,-0.2062349948596470,-0.7422010302659430,0.1172153374383010,0.2734007217040520,-0.8828228118772120,0.4140835415064290,-0.0550612795788505
211,-0.2890864029114010,0.2109648006773850,-0.5703168509974030,-0.8359553483613320,0.1367086236883680,-0.4882998930510440,0.2017331520551060,0.7577646339204930,-0.3827732176238670,0.7733892757661520,0.6171428523092240,0.9140720965685970,0.7925262461854780
212,0.7108907068156810,-0.7890199378895620,0.4296907784553440,0.1640293704676920,0.7472196103689770,0.3509212788744210,-0.7139564643541390,-0.2422124762038430,0.6172038915004010,-0.2265878333581160,-0.3828342568150440,-0.0859050135557391,0.2274678956759260
213,-0.5390806804156210,-0.5390237528804420,-0.8203187588692930,-0.5859591070820440,-0.0159191229817840,0.1411159848377880,-0.1602673436696670,-0.4922067537349270,0.3672096149693850,-0.9765706659513680,0.8671371298403080,-0.3358992910868230,0.3687324833033140
214,0.4608964293114600,0.4609609856865050,0.1796888705834540,0.4140256117469790,0.5945918636988240,0.9803371567632550,0.0402359719001429,0.5077703563894090,-0.6327674951549510,0.0234064441729681,-0.1328399792839600,0.6640778190375130,0.9337908338128660
215,-0.0390921254071801,0.9609533549699780,-0.3203149431255130,0.9140180943055550,0.2893363703585190,0.5607265708005210,-0.0017161755524726,-0.9921953077970270,0.8671981690314850,0.5233949982350680,0.3671485757782090,0.1640892639753450,0.0862033080485376
216,0.9608849840301010,-0.0390313835969685,0.6796926863272340,-0.0859666245234687,0.8998473570391280,-0.2784945990144120,0.0206816787033825,0.0077818013272410,-0.1327789400927830,-0.4765821108892000,-0.6328285343461280,-0.8358878451489230,0.6512616585580900
217,0.0859050133449302,-0.9140180303941220,0.3046898255368050,0.2890274911073350,-0.0922329964587785,-0.3833972470879960,0.3605907184066060,-0.8671981690314850,-0.5077703563894090,-0.6015792496547420,0.9921342686058500,0.2890864027408870,0.1568356018622320
218,-0.9140720963821510,0.0859667081728250,-0.6953178039159410,-0.7109572277216880,0.5182779902218300,0.4558239248374720,0.1939194828988410,0.1327789400927830,0.4922067537349270,0.3983978604695940,-0.0078428405184175,-0.7108907063833810,0.7218939523717840
219,0.5858935680635710,0.5859590774562980,0.8046936392457720,-0.2109647451631130,0.2130224968815250,0.8754345108002040,-0.0637285758238972,-0.3672096149693850,-0.0077818013272410,0.8983864145316940,0.4921457145437510,-0.2109021523212810,-0.1256935733925440
220,-0.4140835416635110,-0.4140256611106480,-0.1953139902069740,0.7890199736659110,0.8235334835621340,0.0362133388747381,-0.2522273259343270,0.6327674951549510,0.9921953077970270,-0.1015906945925740,-0.5078313955805860,0.7890749578030550,0.4393647771170080
221,0.3358992905593500,-0.1640294761015280,0.5546917313738820,-0.4609609864424000,0.0603947502113734,0.2460186329113730,-0.6105515724270310,0.8827617726860350,0.2422124762038430,-0.8515735271858260,0.2421514370126670,0.5390806802719710,0.5806293647443960
222,-0.6640778188779310,0.8359552624654180,-0.4453158980788640,0.5390237323866230,0.6709057368919810,-0.5932025390140950,0.3004429267063030,-0.1172153374383010,-0.7577646339204930,0.1484035829385100,-0.7578256731116700,-0.4608964298523650,0.0155710142348436
